identifier	abstract	specialities
7df331125ac2750cc0362fab969c65e0f7a582d4af1a56dece36febfbf5e87a4	 La programmation épigénétique transgénérationnelie impliquée dans la transmission d'une génération à la suivante de l'exposition environnementale à des périodes de stress, a été analysée chez les humains et de façon mécaniste dans des modèles animaux. Selon des études épidémiologiques, l'exposition gestationnelle à des facteurs environnementaux, dont le stress, s'associe fortement à un risque accru de troubles neurodéveloppementaux, comme le déficit de l'attention/hyperactivité, la schizophrénie et les troubles du spectre de l'autisme. Les expériences de stress paternelles et maternelles peuvent être transmises directement aux descendants pendant la grossesse ou par des marques épigénétiques dans les cellules germinales. Des modèles animaux de stress parental ont exploré des phénotypes de descendants et des résultats transgénérationnels pertinents et ont donné un aperçu unique des changements épigénétiques des cellules germinales associées aux perturbations du neurodéveloppement. La compréhension de la susceptibilité des lignées germinales aux signaux exogènes pendant l'exposition au stress et l'identification des types de marques épigénétiques sont déterminantes pour définir les mécanismes sous-tendant le risque de maladie. 	etiology|physiology
d796fd6eadc692bddfb6598ab33de430c06f7e25c346ac154f6efbfc5b2acda1	 La comparaison des issues indésirables découlant d’interventions chirurgicales de substitution est complexe, tant pour les patients que pour les fournisseurs de soins. Partout au monde, les années de vie ajustées en fonction de l’incapacité (AVAI) sont utilisées comme indicateur quantitatif du fardeau de la maladie. Or, les AVAI n’ont jamais été appliquées au fardeau des complications postopératoires. La présente étude porte sur la faisabilité et l’utilité du recours aux AVAI pour mesurer le fardeau des complications postopératoires. Elle se sert de 2 interventions chirurgicales pédiatriques comme modèles. Nous avons mené une revue de la littérature sur les complications postopératoires suivant une réparation de hernie inguinale et une correction d’atrésie intestinale chez des populations pédiatriques. Nous avons retenu les études pertinentes et dégagé le taux d’incidence ainsi que la durée des principales complications. Nous nous sommes également servis du fardeau pondéré de l’incapacité liée à un trouble de santé équivalent à chacune des complications pour estimer le fardeau, en AVAI, des complications. Les estimations ont ensuite été combinées pour obtenir un score unitaire correspondant au fardeau des complications associées à chaque intervention. Les principales complications contribuant au fardeau postopératoire associé à la réparation de hernie inguinale étaient la récurrence (0,016 AVAI), l’hydrocèle (0,010 AVAI), la hernie métachrone (0,014 AVAI) et la hernie au site de laparoscopie (0,012). En ce qui a trait à la correction d’atrésie intestinale, le décès (6,278 AVAI), la réopération (12,100 AVAI), la sténose (5,025 AVAI) et le rétrécissement anastomotique (5,327 AVAI) étaient à l’origine de la plupart des AVAI postopératoires. Le score du fardeau des complications était de 0,06 AVAI pour la réparation de hernie inguinale et de 36,86 AVAI pour la correction d’atrésie intestinale. Cette étude, comme validation de principe, montre qu’il est possible d’utiliser les AVAI pour obtenir un score correspondant au fardeau des complications associées à une intervention chirurgicale. Elle est également la première, à notre connaissance, à appliquer un score de fardeau de la maladie aux issues postopératoires indésirables. Des études ultérieures devraient être axées sur le calcul de nouveaux fardeaux pondérés pour les complications postopératoires et les issues indésirables courantes. 	surgery|etiology
7379f75b5f80c8f8d4c51a67d8b57afb982f50bb7258046285c20c417e061c50	 Le but de cette étude était d'examiner le rôle modérateur de la sensibilité maternelle sur l'association entre l'adversité prénatale et les comportements d'externalisation à l’âge de 24 mois chez un échantillon varié, et à haut risque. Nous avons pris comme hypothèse que chez les enfants avec une adversité prénatale élevée (PA), une sensibilité maternelle élevée servirait de facteur de protection. Les participants ont consisté en 247 dyades diverse et principalement issues de milieux défavorisés (173 bébés exposés à la toxicomanie). Les résultats indiquent un effet d'interaction important de la sensibilité maternelle et de l'adversité prénatale sur les problèmes d'externalisation. Le lien entre l'adversité prénatale et les comportements d'externalisation n’était important que chez les enfants ayant fait l'expérience d'une adversité prénatale peu élevée, avec une sensibilité maternelle plus élevée liée à des comportements d'externalisation moins élevés. Ces résultats indiquent que, en l'absence d'une risque prénatal élevé, le parentage réactif et sensible peut servir de tampon aux enfants contre le développement de comportements d'externalisation dans un échantillon qui est par ailleurs à haut risque. 	psychology
b8c62852247fe179ca5573ff4ac183bfaff146c8e05fa4fafaac14c9e3805898	 Une histoire personnelle ou familiale de cancer est aujourd’hui devenue la première cause de consultation en génétique. Au cours de ces dernières années, en effet, différents gènes associés à une prédisposition génétique plus ou moins marquée au développement de pathologies cancéreuses ont été identifiés. Le syndrome de prédisposition héréditaire au cancer du sein et de l’ovaire (HBOC : Hereditary Breast and/or Ovarian Cancer) et le syndrome de Lynch sont les plus fréquents. Mais il existe une multitude d’autres situations beaucoup moins fréquentes associées à un risque familial de cancer. Dans la plupart des cas, des recommandations claires existent quant à l’indication des tests génétiques et quant au suivi proposé au patient chez qui une prédisposition au cancer est identifiée. Au CHU de Liège, nous réalisons actuellement plus de 1.400 consultations d’oncogénétique par an et nous maintenons un taux de positivité des tests génétiques réalisés dans cette indication supérieur à 10 %. De cette façon, nous permettons une prise en charge multidisciplinaire des patients avec un haut risque oncologique et participons à une activité de prévention et de surveillance. Nous portons une attention croissante aux enfants et adolescents présentant un cancer, d’une part, et aux adultes ayant présenté de multiples cancers, d’autre part, particulièrement lorsque ceux-ci se développent à un âge précoce. Enfin, la consultation d’oncogénétique doit tenir compte des aspects psychologiques, éthiques et légaux, liés à un diagnostic qui implique le patient et son avenir, mais également l’ensemble de la famille. 	genetics
98fae41faa3bc9fd9c7242e7aff7d9e38b9573354820eca0671780b0d7df453e	 Les constatations échographiques sur le parenchyme de la mamelle et des ganglions lymphatiques de la mamelle chez 30 brebis en lactation après une infection expérimentale avec Mycoplasma agalactiae sont décrits. L’objectif de l’étude était de décrire les modifications liées à l’infection dans le parenchyme mammaire et les ganglions lymphatiques de la mamelle à l’aide d’un examen physique, échographique et histologique et de détecter les associations entre les altérations échographiques et histologiques des tissus. Les animaux ont été infectés par voie intramammaire avec différents cocktails de mutants et le type sauvage PG2. Un groupe a servi de contrôle négatif. Une sonde linéaire de 15 MHz (Esaote MyLab 30 CV, Esaote, Florence, Italie) a été utilisé pour les examens échographiques. Comparativement au groupe témoin non infecté avec un parenchyme granulaire homogène, les ganglions lymphatiques de la mamelle étaient plus gros et le parenchyme de la mamelle était plus inhomogène et partiellement hyperéchogène. Les résultats histologiques correspondants dans les glandes mammaires infectées comprenaient une prolifération de tissu conjonctif interstitiel, une mammite interstitielle non purulente et une galactophorite purulente. Les ganglions lymphatiques de la mamelle infectée présentaient une hyperplasie réactive. Les résultats obtenus dans cette étude peuvent améliorer le diagnostic de la mammite à Mycoplasma chez le mouton. 	veterinary
a505e197946221f616f2731378babc34733513a0454b442deb1bde4409752877	 De nombreux patients atteints de dépression majeure, maladie sévère à la prévalence élevée, ne bénéficient pas de traitements efficaces, qu’ils soient pharmacologiques ou psychothérapeutiques. Les thérapies à distance ou en ligne se présentent comme des alternatives à l’aide psychothérapeutique, efficaces et accessibles au plus grand nombre. Leur efficacité antidépressive serait équivalente à celle d’une psychothérapie en présentiel selon des métaanalyses regroupant des études comparatives. Les thérapies à distance semblent être encore plus efficaces si elles bénéficient de l’intervention d’un professionnel, quelle qu’en soit la forme. . Cependant, des risques leur sont également associés (comme la négligence d’un risque suicidaire) et les effets indésirables (l’augmentation des ruminations et la somatisation liée à l’auto-surveillance, par exemple), sont encore peu étudiés. La taille d’effet des études observationnelles peut être inférieure à celle des études contrôlées randomisées (ECR) mais, bien conçues et menées par un professionnel compétent, ces thérapies à distance ont trouvé une place efficace en pratique courante. 	psychology
3719737ed5db17e9a8a0c5d7bdb9d5d382854c2952de0180e864186d2d2312f2	 Les discriminations sociales et le harcèlement moral et sexuel survenant en milieu professionnel peuvent porter atteinte à l’intégrité de la personne et entraîner des répercussions dans le monde du travail et au niveau sociétal. On peut observer au niveau individuel un impact sur le bien-être, la confiance en soi et la capacité de rendement en milieu de travail, ainsi qu’une détérioration durable de la santé physique avec l’apparition de maladies chroniques telles que l’hypertension, l’obésité, l’augmentation du risque cardiovasculaire et l’altération de la santé mentale et sexuelle. Cet article a pour but d’aider les médecins généralistes de premier recours à reconnaître et prendre en charge les conséquences globales du harcèlement et des discriminations. 	etiology
f674612839cd307e86f573fe1b8e97bb4bd3dc3edea228cbeddd4754a36397f8	 Les lèvres peuvent facilement devenir sèches et rugueuses, l’une des raisons étant les caractéristiques de leur profil de céramide (CER). Les lèvres présentent des taux plus faibles de céramides totaux, des pourcentages plus élevés de CER[NS] et de CER[AS] et des pourcentages plus faibles de CER[NP] et CER[NH] que la peau des autres régions de l’organisme. L’objectif de cette étude visait à clarifier les effets du pseudo-céramide synthétique (pCer; cétyl-PG hydroxyéthyl palmitamide) pour améliorer la sécheresse et la rugosité des lèvres de sujets en bonne santé avec une formulation excluant un effet occlusif. MÉTHODES: Trente et un sujets de sexe féminin japonais ayant une peau normale (tranche d’âge: 21 à 37 ans; moyenne: 28,6 ans) ont été inclus dans cette étude. Une analyse d’utilisation continue de quatre semaines a été effectuée en employant des échantillons avec ou sans pCer à 0,5 % ou 2,0 %. Le degré de rugosité des lèvres a été noté et les valeurs de capacitance, de perte d’eau transépidermique (transepidermal water loss, TEWL) et d’élasticité de la surface des lèvres ont été mesurées. Les profils CER endogènes et les niveaux d’absorption de pCer de la couche cornée (stratum corneum, SC) ont été analysés dans des échantillons cutanés fixés par bande adhésive. RÉSULTATS: Le traitement avec l’échantillon pCer-2,0% a amélioré de façon significative le score de rugosité visuelle après 2 et 4 semaines par rapport à 0 semaine et par rapport au groupe témoin. En outre, une amélioration de la TEWL a été observée après 4 semaines de traitement avec l’échantillon pCer-2,0%. Après 4 semaines, le CER[NP] a aumenté de manière significative dans les lèvres traitées avec pCer-2,0% par rapport au groupe témoin. Le pCer-0,5 % et le pCer-2,0% ont tous deux été absorbés de manière significative après 2 semaines par rapport au groupe témoin. L’effet du pseudo-céramide synthétique pCer pour améliorer la rugosité des lèvres a été démontré, excluant l’effet de l’occlusion dérivé de la formulation pour la première fois. Puisque l’amélioration de la TEWL et l’absorption du pCer ont été observées, nous avons conclu que le pCer était d’abord absorbé dans les zones rugueuses des lèvres, améliorait le profil du céramide et, par conséquent, rétablissait la fonction barrière. 	pharmacology
406a4da439955021da3b6fc860218a858df169d9ec07fd62d08e812ad446f74a	 Cette étude rétrospective descriptive, réalisée à la Clinique des maladies infectieuses du CHNU de Fann du 1 er janvier 2012 au 31 décembre 2016 avait pour but de décrire les aspects épidémiologiques et évolutifs du tétanos postcirconcision et de formuler des recommandations en termes de prévention. Durant la période d'étude, 16 cas de tétanos postcirconcision ont été colligés sur un total de 452 patients atteints de tétanos, soit une fréquence hospitalière de 3,5 %. L'âge médian était de huit ans (3–40). Aucun des patients ne disposait de carnet de vaccination. Dans 63 % des cas, la circoncision a été effectuée à domicile, par un praticien dont la qualification n'a pas été documentée dans 63 % des cas. Tous les signes du tétanos ont été retrouvés avec le trismus (100 %), la dysphagie (63 %) et les paroxysmes (88 %). Il s'agissait surtout de formes de moyenne gravité classées au stade II de Mollaret dans 14 cas, et au score 3 de Dakar dans sept cas. La durée médiane d'hospitalisation était de dix jours [6–15]. Des complications mécaniques ou infectieuses ont été notées dans deux cas, avec une létalité de 13 %. Le tétanos postcirconcision est une réalité au Sénégal. Une bonne sensibilisation de la communauté, la formation continue du personnel et la mise en place de stratégies de rattrapage vaccinal des enfants en âge d'être circoncis devraient permettre d'éradiquer cette forme de tétanos. 	etiology
b75d8fe09f906a6cd2f76973e636f45785a3e45693c9bc37303009f94eacb58c	 La dernière décennie a vu progresser l’approche mini-invasive dans tous les domaines de la chirurgie abdominale. Les améliorations technologiques permettent de réaliser des interventions toujours plus complexes en laparoscopie avec une sécurité accrue. La systématisation de la prise en charge pré-, per- et postopératoire, avec une adaptation des techniques de chirurgie, d’anesthésie et d’analgésie, et une implication du patient dans ce processus ont abouti à une réhabilitation accélérée. La centralisation de la chirurgie complexe de l’oesophage et du pancréas a permis de créer une structure de référence en chirurgie oncologique complexe au CHU de Liège grâce à une large collaboration interhospitalière régionale. 	surgery
a776bea535a502eeea90304a0da0d6103f9f6b94e63cd87e399ed884e4d36ba2	 L'héritabilité de la majorité des troubles addictifs est significative, environ 50%. Étonnamment, l'association la plus convaincante (gènes CHRNA5-A3-B4 du récepteur nicotinique à l'acétylcholine dans la dépendance à la nicotine), avec un risque unique attribuable de 14 %, a été détectée grâce à une étude d'association pangénomique (GWAS) sur le cancer du poumon alors que son héritabilité est faible. Nos propositions d'explication de ce résultat peuvent aider à comprendre comment la stratégie GWAS peut réussir. De nombreux endophénotypes ont également été évalués en tant que modulateurs éventuels de l'effet de la nicotine, facilitant indirectement le développement de la dépendance à la nicotine. Cette remise en question du phénotype concerné a permis de montrer que d'autres maladies qui peuvent être concomitantes, comme la schizophrénie et la maladie de Parkinson, pourraient aussi être impliquées et modulées ultérieurement par la surveillance d'un parent ou l'existence d'un partenaire fumeur. Un mécanisme d'action aussi complexe est compatible avec une interaction gène-environnement, qui s'explique par des facteurs épigénétiques, d'autant que ces facteurs sont, au moins partiellement, génétiques. 	etiology|genetics|psychology
f35c8dce7fda67a39ac1551c1238a1a1335a9cf317316d54399fc7510a72178a	 Bien que l’administration de glucocorticoïdes ait produit des résultats impressionnants dans le traitement des mastocytomes (MCT) canins, dans certains cas, les glucocorticoïdes ne parviennent pas à réduire le volume tumoral, entraînant une rechute de la tumeur même après le traitement. À ce jour, les mécanismes impliqués dans la résistance aux glucocorticoïdes dans les MCT canins restent mal définis. L’objectif de cette étude était d’établir des lignées cellulaires MCT canines résistantes aux glucocorticoïdes dérivées de lignées cellulaires sensibles aux glucocorticoïdes après un traitement prolongé avec de la dexaméthasone (Dex). La réaction d’amplification en chaîne par polymérase en temps réel (RT-PCR) a révélé que l’élévation de l’expression génique régulée par le récepteur des glucocorticoïdes (GR) était supprimée dans les lignées cellulaires résistantes à Dex après stimulation par Dex par rapport aux lignées cellulaires parentales sensibles à Dex. Cela indiquait que la transcription régulée par GR était supprimée dans les lignées cellulaires résistantes à Dex. Une expression insuffisante des GR n’a pas été détectée dans les lignées cellulaires résistantes à Dex. Les inhibiteurs possibles de la transcription régulée par GR étaient augmentés dans l’expression de l’ARNm dans les lignées cellulaires résistantes à Dex. De plus, il a été déterminé que l’expression de l’ARNm des pompes d’efflux de médicaments et des facteurs anti-apoptose était plus élevée dans les lignées cellulaires résistantes au Dex. En conclusion, des lignées cellulaires canines MCT résistantes aux glucocorticoïdes ont été établies qui sont dérivées de lignées cellulaires sensibles aux glucocorticoïdes. Ces lignées cellulaires suggèrent que de multiples mécanismes contribuent à la résistance aux glucocorticoïdes dans les cellules MCT canines. Les mécanismes de résistance aux glucocorticoïdes après un traitement à long terme peuvent être étudiés plus en détail à l’aide de ces lignées cellulaires et une nouvelle stratégie thérapeutique pour les cellules MCT canines résistantes aux glucocorticoïdes peut être développée.(Traduit par Docteur Serge Messier). 	pharmacology|genetics|veterinary
a0e06ba1f956328c4aa1a102a3738fc89e6958ad838c67b8a8d99ae41080726b	 L'objectif principal de ce document est d'optimiser les performances des après-shampooing grâce à la variation de sa composition en utilisant une plateforme de formulation cosmétique automatisée et des techniques de caractérisation avancées, ainsi qu’en comprenant mieux comment les performances (peignage humide et lubrification humide) de l’après-shampooing sont affectées par sa rhéologie (c.-à-d. limite élastique) et répartition contrôlée des formulations (dilution). Les résultats expérimentaux montrent que la limite d'élasticité a un impact important sur la rhéologie, la stabilité et les performances des gels lamellaires pour le conditionnement des cheveux. MÉTHODÉS: Tous les échantillons ont été préparés sur le Chemspeed Flex Formax. Un rhéomètre mécanique a été utilisé pour mesurer la viscosité en vrac et la limite élastique dans chaque échantillon. Un testeur de traction Dia-stron a été utilisé pour mesurer la capacité des gels lamellaires à réduire la force de peignage. La formation d'un réseau de gel lamellaire potentiellement plus fort dans les gels lamellaires formés conduit potentiellement à une limite d'élasticité plus élevée. Les valeurs de viscosité ont également été mesurées après une dilution de chaque échantillon. Cela a également été réalisé à l'aide d'un rhéomètre mécanique. RÉSULTATS: La limite d'élasticité des formulations a été modifiée par variation de la composition et a été enregistrée dans chaque système. La limite d'élasticité la plus élevée est de 251,179 Pa à un rapport BTAC/CA de 6,10 et la limite d'élasticité la plus basse est 50,14 Pa à un rapport BTAC/CA de 6: 5. La valeur de limite d'élasticité la plus élevée est de 50,14 Pa à un rapport CTAC/CA de 6,10 et la contrainte d'élasticité la plus basse est de 19,98 Pa à un rapport CTAC/CA de 2:10. Les valeurs globales de contrainte d'écoulement les plus élevées peuvent également être observées dans le système BTAC/CA tandis que le système CTAC/CA a des valeurs de contrainte d'écoulement relativement plus faibles. La dilution de chaque formulation a provoqué une dégradation de la viscosité de chaque formulation, les formulations ayant la limite d'élasticité la plus élevée conservant une viscosité plus élevée que les autres formulations. Les formulations avec la limite d'élasticité la plus élevée dans chaque système qui maintient également la viscosité de dilution la plus élevée (6% BTAC/10% CA et 6% CTAC/10% CA) a le meilleur effet sur la réduction de la force de peignage globale, c'est-à-dire des cheveux secs aux cheveux mouillés tressées et après que le produit soit rincé. Dans un système BTAC/CA de rapport 6: 5, il y a une réduction de 89% de la force de peignage et une réduction de 95% de la force de peignage dans le système BTAC/CA de rapport 6:10. Dans un système CTAC/CA de rapport 2:10, il y a une réduction de 65% de la force de peignage et une réduction de 88% de la force de peignage dans le système CTAC/CA de rapport 6:10. Une sensation de douceur a été observée sur chaque tresse lors de l'application de l'échantillon et après le rinçage. Les performances globales des gels lamellaires pour le conditionnement des cheveux peuvent être conçues par l'optimisation de la microstructure de formulation et la décomposition de la microstructure de formulation lors de la dilution. 	chemistry
17e7353085a6c15689f29abe26dbe53923257030bcc92dd3c0f7bbdd9d65082e	 L’objectif de cette étude était de mesurer la pression intraoculaire (PIO) normale chez la vache, le mouton et la chèvre à l’aide de deux tonomètres différents; le (TonoVet (TV) et le Tono-Pen AVIA (TPA) et de déterminer les fonctions de correction pour ces deux appareils. Les vingt animaux de chaque espèce ont été examinés à la lampe à fente pour être qu’ils ne présentaient aucune anomalie oculaire puis la PIO des deux yeux fut mesurée avec les deux tonomètres différents et les valeurs furent analysées statistiquement. Pour des raisons d’étalonnage la PIO fut préréglée de 5 à 60 mmHg, divisée en incréments de 5 mmHg sur 10 yeux de vaches, 8 yeux de moutons et 6 yeux de chèvres fraîchement énuclées. Pour chaque incréments de pression, les lectures furent prises avec les deux tonomètres et furent comparées à la PIO mesurée manométriquement. Chez les bovins, les ovins et les caprins la PIO médiane (min-max) obtenue avec le TV fut de 23 mmHg (12–40 mmHg), 11 mmHg (7–20 mmHg) et 23 mmHg (9–37 mmHg) et avec le TPA de 16 mmHg (8–27 mmHg), 10 mmHg (5–18 mmHg) et 13 mmHg (4–25 mmHg). Dans toutes les espèces, des différences statistiquement significatives entre les lectures prises avec la TV et la TPA furent constatées. Lors de la procédure d’étalonnage toutes les valeurs de la PIO mesurés avec le TV et le TPA furent statistiquement significativement différentes des valeurs obtenues manométriquement. Afin de corriger les mesures les formules de régression furent calculées pour les deux instruments. En tenant compte des formules de régression spécifiques les deux tonomètres peuvent être utilisés efficacement pour évaluer la pression intraoculaire chez les ruminants.(Traduit par les auteurs). 	physiology|veterinary
0e6c456319a61f70a58ecdba2c5a8a3a1c74e9608b47ffec70f5af1a09a0e8ca	 Épidémiologie de l'ostéoporose. Les fractures de fragilité associées à l’ostéoporose sont devenues de plus en plus communes chez les femmes dès l’âge de 55 ans et chez les hommes après 65 ans. Ces fractures sont à l’origine d’une morbidité substantielle mais également d’un excès de mortalité et de coûts de santé grandissants. Le nombre de sujets âgés de 50 ans et plus à haut risque de fracture à l’échelle mondiale a été estimé en 2010 à 158 millions, ce nombre pourrait doubler en 2040. À l’échelle de l’Europe, le nombre total de fractures de fragilité était de 2,7 millions en 2017, il pourrait être de 3,3 millions en 2030. La prise en charge de l’ostéoporose n’est pas optimale. Il existe un écart grandissant entre le pourcentage de patients éligibles au traitement et celui des patients traités. En France, même chez les patients qui ont eu une fracture, le pourcentage de patients recevant un traitement dans l’année qui suit est inférieur à 20 %. 	etiology
096c3a1e4e99f0e3a74431156e3d652a11a347719fd380296f83112687008a53	 Bien que les manifestations ostéoarticulaires de la maladie de Lyme soient connues depuis de nombreuses années, un certain nombre de questions et de controverses persistent. Elles concernent aussi bien le diagnostic, en particulier l’interprétation de la sérologie, que la thérapeutique, notamment les régimes antibiotiques. Dans cet article, nous passons en revue un certain nombre de ces questions et controverses avec des tentatives de réponse au vu des données récentes de la littérature internationale et des données propres à la situation suisse. 	etiology
aa445ec4a8fe6661cbed15b1d7733afd15d4979a3647bb12b0ae0ed69ab78fe9	 Éditorial -- Traumatismes subis par les cyclistes et prévention des traumatismes. En 1989, cette revue, bien avant que le terme « blessures » ne soit ajouté à son titre, publiait deux articles sur les traumatismes chez les enfants, et on m’avait demandé à cette occasion de rédiger un éditorial. J’avais alors choisi le titre « Deux aspects négligés de la prévention des traumatismes », car j’avais l’impression qu’on omettait de souligner que les statistiques sur les traumatismes étaient insuffisantes (il n’y avait pas de données des services des urgences à l'époque) et qu’on ne mettait pas assez l’accent sur l’importance pour la santé publique des traumatismes chez les enfants. Par conséquent, il est intéressant de comparer les statistiques d’aujourd’hui avec celles d’il y a 25 ans et de constater les progrès accomplis. Certains articles de ce numéro et du numéro précédent portent sur la sécurité des cyclistes en général et sur le port du casque en particulier. Bien qu’il s’agisse d’un objet quelque peu restreint, il peut servir d’indicateur sur la manière dont ce champ a évolué et sur ce qui reste à faire pour améliorer la recherche et la politique en la matière. 	psychology
463afeda3684de429da429721fe99bfe48a0edb82493514db79e615a1984d350	 Une uvéite est une inflammation oculaire, d’origine infectieuse ou inflammatoire, résultant parfois de maladies autoimmunes ou rhumatismales. Les uvéites sont classées selon leur localisation anatomique : antérieure, intermédiaire, postérieure ou panuvéite. Elles peuvent entraîner une importante baisse de l’acuité visuelle qui peut être évitée par un contrôle de l’inflammation. Seules les uvéites antérieures répondent à un traitement topique de collyres (corticostéroïdes) et à une mydriase médicamenteuse. Les autres uvéites inflammatoires et non infectieuses nécessitent souvent l’utilisation de corticostéroïdes par voie générale relayés par la suite par des traitements immunosuppresseurs ou biologiques qui nécessitent une collaboration étroite entre les différentes disciplines médicales. 	etiology
19d4019142e63bf33257690d7741e68809bcdc35eb01578d4e9699902a3a1418	 Chez les chevaux atopiques, les tests intradermiques (IDR) et la sérologie immunoglobuline (Ig)E sont souvent utilisés. Il y a peu de preuve concernant la reproductibilité des IDT et de la sérologie IgE chez le cheval. Comparer les résultats d’IDR réalisés simultanément sur les faces droite et gauche du cou de chevaux atopiques et comparer ces résultats avec une sérologie IgE spécifique d’allergènes. Dix chevaux d’un hôpital universitaire avec urticaire chronique et/ou prurit. MATÉRIELS ET MÉTHODES: Les IDR ont été réalisés avec 16 allergènes et les résultats ont été évalués après 30 min, 1, 4 et 24h. Treize allergènes ont aussi été analysés en duplicata avec deux tests ELISA IgE monoclonaux spécifiques d’allergènes. RÉSULTATS: Une bonne concordance (Kappa > 0.6) entre les IDR droit et gauche a été trouvée pour Dermatophagoides farinae, Lepidoglyphus destructor, le pollen de bouleau et le seigle vivace à 30 min, le mélange de pollen de bouleau à 1h, et Acarus siro, l’ortie et l’armoise à 4 h. La comparaison bilatérale des autres allergènes et aussi, des mêmes allergènes à d’autres moments ont montré peu ou pas de concordance entre les IDR droit et gauche. La comparaison inter laboratoire entre les deux tests ELISA et la comparaison entre les ELISA et les IDR, a montré une bonne concordance pour deux des 13 allergènes : D. farinae and Dermatophagoides pteronyssinus. A partir de ces données préliminaires, les IDR et les tests sérologiques d’IgE devraient être interprétés avec précaution et des études supplémentaires sont nécessaires pour indiquer la signification clinique de ces données. 	veterinary
acdf90b790a33062e9bee3c7b4721bb74dddf7ab809470b55d029b3ff8e61a3f	 La rage est endémique dans de nombreuses régions du monde où certaines espèces hôtes assurent la persistance du virus. Les activités de surveillance doivent être poursuivies dans les zones demeurées indemnes de rage ou qui ont réussi à éliminer le virus rabique afin de pouvoir détecter rapidement tout animal infecté. La rage doit être inscrite sur la liste des maladies humaines et animales à déclaration obligatoire, indépendamment du statut du pays à l’égard de la rage ; de même, il est absolument primordial de mettre en place une réglementation sur les animaux mordeurs. Le maintien du statut indemne de rage dépend en partie de la situation géographique du pays. Un large éventail de mesures ont fait preuve de leur efficacité, notamment la vaccination massive et continue des chiens, la mise en place de cordons sanitaires afin d’empêcher toute nouvelle incursion de la rage sylvatique (affectant la faune sauvage), le recours à la prophylaxie chez l’homme, la mise en oeuvre d’une réglementation rigoureuse sur les voyages avec des animaux de compagnie (chiens et chats principalement) et la surveillance basée sur le risque. La sensibilisation des personnels chargés des contrôles aux frontières, du grand public, des vétérinaires et des médecins généralistes au problème de la rage est également un facteur crucial pour garantir l’efficacité du réseau de surveillance. Les menaces transfrontalières (même dans un contexte insulaire) renforcent l’impératif d’une coopération régionale quel que soit le statut des pays participants au regard de la rage. Une autre mesure importante est de s’assurer que les laboratoires sont dotés des capacités appropriées pour réaliser un diagnostic rapide et fiable. 	immunology
32e9d01d893bc6208cffb634553789d5c29fc853dfd934afeffe4946f1ce484a	 Les brulures thermiques liées au soleil de la peau noire du dos ont été décrites chez le chien, le mouton et un porc. Cet article décrit une apparition de brulures thermiques liées au soleil sur la peau dorsale de moutons Criollo et Texel en Uruguay. SUJETS ET MÉTHODES: Des brebis adultes criollo croisées et Texel pure race issues d'un cheptel de 80 têtes ont été présentées avec des lésions cutanées sévères. Huit animaux ont été examinés cliniquement et des biopsies cutanées ont été prélevées pour trois brebis pour histopathologie. Des données épidémiologiques ont été collectées. RÉSULTATS: Les criollo noir/marron ont été présentés avec des lésions cutanées dorsales nécrosantes, linéaires, dorsales extensives de la zone interscapulaire à lombo-sacrée. La peau nécrotique était ferme, sèche et largement détachée du tissu sous cutanée sous jacent. Les Texel non pigmentés montraient des lésions plus modérées avec une ré-épithélialisation et cicatrisation rapides. Les données histopathologiques étaient compatibles avec des brulures de troisième degré, caractérisées par une nécrose de coagulation de toute l’épaisseur de l’épiderme et du derme, y compris les vaisseaux sanguins et les annexes. L'incidence cumulative de la dermatose était de 21% au cours des 30 jours suivant la tonte, affectant 50% des criollo et 7,4% des Texel (P < 0.001). Les données étaient compatibles avec des brulures thermiques liées au soleil après la tonte menant à une nécrose dorsale. Les facteurs de risque incluent l'exposition au soleil au cours des mois chauds après la tonte, la peau noire et l'obésité. 	veterinary|etiology
235a838b6be525042e8800190673c5e4e6db3bb46fc75cd4d47329d047390bba	 Des analyses ont été effectuées afin de déterminer la capacité de cinq isolats de Staphylococcus pseudintermedius résistants à la méthicilline (SPRM) provenant de différentes sources à adhérer à des cornéocytes canins et humains. Les profils de gènes des protéines associées à la paroi cellulaire (APC) furent examinés afin de vérifier des associations avec l’adhérence. Cinq souches de SPRM furent étudiées : trois avec le même profil de gène de protéines APC (14 gènes) et appartenant au type de séquence (ST) 45 isolées d’un chien, un humain et l’environnement. Les deux autres souches étaient un isolat provenant de l’environnement et appartenant à ST433 et qui avait le plus petit nombre de gènes de protéines APC (12) et un isolat clinique canin appartenant au ST733 et qui avait le plus grand nombre de gènes de protéines APC (18). Les trois isolats de ST45, un clone majeur en Thaïlande, avait la plus grande capacité d’adhérer aux cornéocytes canins et humains. Toutefois, la capacité d’adhérence des SPRM ne pouvait être prédite par le profil de gènes codant pour les protéines APC.(Traduit par Docteur Serge Messier). 	pharmacology
