identifier	abstract	specialities
e17e01816bf0378bbc9c231a544955c8dfdf9908df5595236b74f3b2af98892a	 Association entre coronaropathie et séropositivité au virus de l’hépatite C. La coronaropathie constitue l’une des principales causes de mortalité dans le monde. Ses facteurs prédisposants comprennent certaines étiologies infectieuses ayant un effet systémique à l’instar du virus de l’hépatite C.. L’objectif de cette étude était d’examiner la possibilité d’une association entre l’infection par le virus de l’hépatite C et la coronaropathie. La présente étude cas-témoins a été conçue pour inclure 100 patients venant en consultation au département de cardiologie du Centre hospitalier universitaire de Tanta, dans le gouvernorat de Gharbeya (Égypte), pour une angiographie à visée diagnostique. On a comparé un échantillon consécutif de 50 patients présentant des résultats angiographiques anormaux à un autre groupe de 50 patients consécutifs pour lesquels les résultats angiographiques étaient normaux en prenant en compte l’âge, le sexe et les principaux facteurs de risque de coronaropathie (diabète sucré, hypertension et tabagisme). Les patients ont été soumis à un test de dépistage de l’infection par le virus de l’hépatite C (VHC). 46 % des patients présentant des résultats angiographiques anormaux étaient positifs au VHC, contre 28 % chez ceux pour lesquels les résultats angiographiques étaient normaux ; cette différence n’était pas statistiquement significative. Après examen du nombre de vaisseaux concernés chez les patients dont les résultats angiographiques étaient anormaux, une seule atteinte vasculaire a été observée, principalement chez les patients négatifs au VHC (59,3 % parmi les patients négatifs au VHC contre 17,4 % chez les patients positifs au VHC). On a observé, principalement chez les patients positifs au VHC, que plusieurs vaisseaux étaient atteints (respectivement 47,8 % et 22,2 % parmi les patients positifs au VHC et négatifs au VHC). Une association éventuelle entre la séropositivité au VHC et l’étendue de la coronaropathie pourrait être liée au rôle joué par le VHC dans la pathologie de cette maladie. Des recherches plus poussées et de grande ampleur sont recommandées afin d’étudier plus en détail cette association. 	etiology|virology
ca948673926043e9d6e03de51a37a456c6c6ad734c4c4161cc256126d0e2177a	 Lodderomyces elongisporus est une levure à distribution mondiale qui a été décrite comme source d’infection chez des hommes immunodéprimés et un chien piqué par un porc-épic. L’objectif de cet article est de décrire la présentation clinique, le diagnostic et le traitement d’une dermatite due à L. elongisporus chez un porc-épic d’Amérique (Erethizon dorsatum). Un porc-épic d’Amérique sauvage adulte mâle de l’état de New York, USA. MATÉRIELS ET MÉTHODES: Le porc-épic a été présenté pour alopécie et squamosis sur le dos caudal. Les tests de diagnostic incluaient une cytologie, un trichogramme, une culture bactériologique et fongique et un examen histopathologique de biopsies cutanées. RÉSULTATS: Les données histopathologiques des biopsies cutanées ont montré une dermatite périvasculaire interstitielle éosinophilique modérée avec fibrose dermique superficielle, hyperplasie épidermique modérée et des levures intra folliculaires et intra cornéenne modérées à marquées. La culture fongique a confirmé L. elongisporus comme cause de la dermatite. Le porc-épic a été traité avec de l’itraconazole orale pendant six semaines avec résolution clinique. INTÉRÊT CLINIQUE: Une infection à L. elongisporus devrait être incluse dans le diagnostic différentiel des porcs-épics d’Amérique montrant des signes de dermatite alopéciante et squameuse. Cet article pourrait être utile pour le diagnostic et le traitement des porcs-épics atteints de dermatite et pour les animaux ou les hommes qui ont été piqués par un porc-épic. 	veterinary
f269239387f669611f5d9a8348aabcee5530753927174c5ca4c0a8a19b725106	 La rage est présente à l’état endémique dans la Fédération de Russie. Son incidence varie de 2 000 à 4 000 cas par an. Deux à six cas de rage humaine sont également enregistrés chaque année. Les animaux sauvages constituent le principal réservoir et vecteur du virus, l’incidence de la rage chez le renard et le chien viverrin représentant 50 % du nombre total de cas. En cas de foyer, la maladie affecte également les animaux domestiques. La vaccination des animaux domestiques et l’immunisation orale de la faune sauvage sont les deux mesures appliquées pour empêcher la rage de se propager davantage. Malheureusement, la couverture vaccinale obtenue et les mesures de prévention appliquées n’ont pas suffi à améliorer significativement la situation de la rage. 	genetics|veterinary|immunology
443c85197750abbd7335ad649a4e7fb67d4ac117141235db718c34dd2bd67d55	 En raison de la résistance généralisée des nématodes gastro-intestinaux (NGI) des petits ruminants aux médicaments anthelminthiques, les stratégies de contrôle établies doivent être adaptées, visant à réduire leur forte dépendance aux substances chimiques. Le développement des NGI spécifiques à leur hôte peut être exploité, en introduisant la présence de différentes espèces d’hôtes sur les mêmes pâturages. Le but de cette étude était d’estimer l’effet du pâturage mixte avec des bovins sur le développement d’infections à NGI chez les chèvres. Des troupeaux de chèvres avec 3 génisses (Groupe Mix : Viège : n = 12, Coire : n = 15) et sans génisses (Groupe Solo : Viège : n = 7, Coire : n = 15) ont été placés sur des pâturages à des altitudes de 910 m (Coire) et 1240 m (Viège) au-dessus du niveau de la mer pendant une saison de pâturage. La composition des groupes mixtes visait à obtenir une consommation similaire de fourrage des deux espèces. La densité animale et la disponibilité du fourrage dans les groupes solos étaient en proportion comparables aux groupes mixtes. L’excrétion individuelle d’oeufs de NGI, les variétés de genres de NGI dans les fèces, le taux d’anémie (score FAMACHA©) et la contamination des pâturages par des larves infectieuses de NGI ont été déterminés à intervalles mensuels. Sur les deux sites, les chèvres des groupes Mix ont montré une excrétion d’oeufs de NGI significativement inférieure par rapport à celle des groupes Solo (p . 	veterinary
34860c4a5d4497ef3466535c54c96f611f773ff9b139d07b97569831aebde1d1	 L'otite est fréquente chez l'alpaga. L'otite suppurée moyenne/interne peut être une extension d'une infection respiratoire ou du conduit auriculaire externe. L’évaluation cytologique fournit des informations rapides et peu couteuses pour le traitement; à ce jour, il n'y a pas d'information publiée sur la flore et les résultats cytologiques normaux du conduit auriculaire externe de l'alpaga. HYPOTHÈSES/OBJECTIFS: Décrire les données cytologiques et la flore résidente normale et les variations possibles au cours du temps en prélevant les conduits auriculaires cliniquement normaux d'alpagas au cours de deux saisons différentes. Cinquante alpagas sains de propriétaires privés, de différents âges et genres, dans deux élevages du nord-est des Etats Unis. MATÉRIEL ET MÉTHODE: Une oreille par alpaga a eu à la fois des écouvillons cytologiques (ectoparasites, cellules épithéliales et inflammatoires, bactérie et levure) et des écouvillons stériles (cultures bactériologique et fongique). Ceci a été réalisé en aout 2017 puis répété en janvier 2018. RÉSULTATS: Les levures ont été notées par cytologie dans 2-4% des échantillons. La prévalence du total des genres des levures était de 6% en aout et 30% en janvier. A la cytologie, les bactéries de type bâtonnet [maximum 4-10/fort grossissement (HPF); médiane 0-0.5/HPF] ont été observées dans 50% des alpagas en aout et 26% en janvier. Les bactéries de type cocci (maximum 6-10/HPF; médiane 0/HPF) ont été observées dans 32% des alpagas en aout et 16% en janvier. Aucune différence statistique significative n'a été notée entre les mois de prélèvement. Les genres de bactérie fréquemment isolés en aout étaient Bacillus (44%), Arthrobacter (40%) et nonhaemolytic Staphylococcus (26%), et en janvier, Bacillus (42%) et Pantoea (38%). Cette information peut être utile pour évaluer les oreilles externes des alpagas ce qui peut ensuite aider à prescrire un traitement empirique. 	veterinary|microbiology
69b128ff981c4cfcb899b5fb540916dc4fb8079ba924559c8a302f8c5e7bc8bc	 Dans la présente étude, la fréquence des constatations échographiques anormales recueillies sur 129 veaux souffrant de bronchopneumonie a été évaluée de manière rétrospective. Il a également été étudié combien de fois un veau présentait simultanément plusieurs découvertes. La fréquence des échographies anormales variait entre 4 et 88%. Des artefacts en queue de comète représentaient, avec 88%, les découvertes anormales les plus courantes. Ils étaient, par ordre décroissant, suivi par des réflexions de l’air (69%), des bronchogrammes aériens (44%), des alvéologrammes superficiels (29%), un épanchement pleural (26%), une hépatisation (23%), des altérations pleurales (18%), des bronchogrammes liquidiens (14%), des abcès pulmonaires (6%) et de la fibrine ou des ponts de fibrine (4%). En moyenne 3,3 ± 1,55 résultats d’échographie anormaux ont été déterminés par veau. L’examen échographique des poumons est, chez les veaux souffrant d’une bronchopneumonie, un complément précieux à l’examen clinique. Il permet de représenter la nature et la gravité des changements de bronchopneumonie et de les objectiver. 	veterinary
6bdeaf4ffafb23487960100f0f4e55178fc2dcb8c66d2f2a32656656d997964a	 Place des anticorps thérapeutiques dans les maladies cardiovasculaires et métaboliques aujourd’hui. La place des anticorps thérapeutiques dans les maladies cardiovasculaires et métaboliques est encore modeste en 2019 en comparaison à leur incroyable développement dans d’autres champs pathologiques. Cependant, l’arrivée récente des anticorps anti-PCSK9 (proprotein convertase subtilisin/kexin de type 9) dans l’arsenal thérapeutique va probablement changer la donne. Ces anticorps permettent non seulement d’améliorer la prise en charge des patients porteurs d’hypercholestérolémie familiale mais également de réduire le risque de complications cliniques de l’athérosclérose en prévention secondaire après un infarctus du myocarde, une artériopathie périphérique ou un accident vasculaire cérébral ischémique. D’autres stratégies thérapeutiques sont en cours d’investigation, ciblant notamment des cellules et cytokines impliquées dans les réponses immuno-inflammatoires avec pour objectif de prévenir les complications de l’athérosclérose ou les lésions du myocarde au décours d’un infarctus. 	immunology
c057b8fe21878520af1881b227457ffaa52dba5c468f70bec21e116bdfdde944	 La dermatite atopique canine (DAC) est une dermatose allergique fréquente qui est connue pour atteindre les sujets dès le jeune âge; le développement précoce de l'atteinte n'a pas été décrit. Certaines races, comme le West Highland white terrier (WHWTs), sont hautement prédisposées à la DAC. Suivre 100 WHWT chiots au cours de leurs trois premières années de vie et caractériser l'apparition des premiers signes cliniques de DAC. Cent huit chiots issus de 29 portées ont été inclus et 90 ont été suivis pendant trois ans. MATÉRIELS ET MÉTHODES: Les chiots ont été examinés initialement chez l’éleveur. Après adoption, les propriétaires ont été contactés deux fois par an, et les chiens ont été examinés par le vétérinaire si des signes compatibles avec une DAC étaient détectés; le diagnostic de DAC était défini par deux méthodes. L'apparition, la localisation des signes cliniques et la sévérité de la DAC, ainsi que les comorbidités, ont été enregistrés. RÉSULTATS: La prévalence de DAC dans la cohorte était de 52%. Les chiens les plus atteints (60%) ont développé des signes cliniques de DAC au cours de leur première année de vie et les mâles étaient surreprésentés. La localisation des signes cliniques correspondait aux descriptions antérieures. La sévérité de DAC était modérée pour 36% et sévère pour 13% des WHWTs atteints. Les chiens avec DAC montraient souvent d'autres maladies atopiques, mais seuls les signes gastro-intestinaux étaient significativement différents entre les WHWTs avec et sans DAC. Une réaction indésirable à l'alimentation était diagnostiquée pour 24% des chiens. Cette étude longitudinale des chiots d'une race prédisposée jette une nouvelle lumière que le développement précoce de la DAC chez le WHWT. 	veterinary
950919f092d9503532bdc3235f533d50be72e3a83d1cf9417e252f56d6289854	 Trois nouvelles espèces de Synodontella (Monogenea, Ancyrocephalidae), parasites des branchies de deux espèces de Synodontis (Pisces, Mochokidae) de la rivière Boumba (bassin du Congo, Est Cameroun). Trois nouvelles espèces de Synodontella Dossou & Euzet, 1993 sont décrites chez deux espèces de Synodontis (Mochokidae) collectées dans le cours moyen de la rivière Boumba (Est Cameroun) : Synodontella angustupenis n. sp. de Synodontis nummifer, Synodontella longipenis n. sp. et Synodontella simplex n. sp. de Synodontis decorus. Ces nouvelles espèces sont différentes des autres espèces de Synodontella déjà décrites par leurs barres transversales dorsales en forme de fer à cheval. Synodontella angustupenis diffère de S. longipenis et de S. simplex par la morphologie de son pénis, un tube fin et de sa pièce accessoire, bifide à son extrémité. Synodontella longipenis diffère des deux autres espèces par la morphologie et la taille de son organe copulateur mâle, qui est très long. Synodontella simplex se distingue de S. angustupenis et S. longipenis par la forme de son pénis, qui est simple, et de sa pièce accessoire, avec un talon développé. La différence entre les barres transversales dorsales des espèces de Synodontella du fleuve Sanaga au Cameroun (et d’autres localités africaines), légèrement incurvées, et celles de la rivière Boumba, en forme de fer à cheval, permet de séparer les espèces de Synodontella en deux sous-groupes différents. Cette différence peut être expliquée par une longue période d’isolement des hôtes, vivant dans différents bassins hydrographiques, suivie de la divergence des populations de parasites (spéciation vicariante). 	parasitology
c298c360bee715fa1bc230ae88260545cdfec6d6df66b39447ccf86476ef7bf3	 Prévalence et facteurs prédicteurs des symptômes et des maladies respiratoires chez les agriculteurs : enquête transversale au Pakistan. Les expositions professionnelles comptent parmi les causes principales des symptômes et des maladies respiratoires chroniques, l’agriculture et ses activités connexes apportant une contribution significative, en particulier dans les pays à revenu faible et intermédiaire tels que le Pakistan. Estimer le fardeau des symptômes et des maladies respiratoires chroniques chez les agriculteurs et identifier les facteurs associés. En 2011, 381 agriculteurs, du district de Thatta (Pakistan), ont répondu à une version traduite du questionnaire établi par «l’American Thoracic Society Division of Lung Disease » (ATS-DLD-78A). L’analyse de régression logistique a été utilisée pour évaluer l’association entre les facteurs de risque sociodémographiques et professionnels et les maladies respiratoires. Une respiration sifflante chronique a été signalée chez 65,9 % des agriculteurs exposés aux pesticides, par rapport à 34,1% des agriculteurs non exposés (valeur p = 0,10). La fréquence des autres événements de santé était presque la même dans les deux groupes. À l’analyse de régression logistique multivariables, chaque augmentation de cinq ans de l’âge de l’agriculteur est liée à l’augmentation du risque de contracter une maladie respiratoire de 18 % (OR ajusté : 1,18 ; IC à 95 %: 1,03-1,35). De même, chaque augmentation de 1000 roupies pakistanaises (PKR) du revenu du ménage accroît le risque de maladies respiratoires de 10 % (OR ajusté : 1,10; IC 95 %: 1,01-1,25). La santé et la sécurité au travail sont négligées dans de nombreuses régions du pays, surtout lorsqu’il s’agit des agriculteurs. La présente étude souligne l’importance des facteurs autres que les pesticides ayant un impact sur la santé respiratoire des agriculteurs, l’accent étant mis sur ceux qui fument du tabac. 	etiology
e30359739902afd6a24259fde16ae9aa557d3b3fb46a481f751c66ff32daed81	 Il est largement reconnu que la prévention du suicide implique la prise en compte des facteurs de risque et de protection et des interventions qui s'y rapportent. Les interventions de prévention peuvent être “universelles” (ciblant toutes les populations), “sélectives” (ciblant des groupes à haut risque) ou “indiquées” (protégeant les individus). Cet article explore l'éventail des mesures préventives qui pourraient être utilisées proportionnellement aux différents types de pronostic de suicide. Pour l'auteur, les meilleures perspectives de prévention du suicide résident dans les stratégies universelles de prévention. Les évaluations du risque génèrent certaines informations sur le suicide à venir, mais la catégorisation du risque suicidaire entraîne un taux inacceptablement élevé de faux positifs, passe à côté de beaucoup de décès et est donc inappropriée pour guider les stratégies de prévention. L'évaluation des patients suicidaires devrait se concentrer sur des facteurs contemporains et les besoins des patients plus que sur des notions de probabilité du risque suicidaire. 	physiology
e89287c6b8c7ad0a3daf072df51387229765bc9ec4f2f8728235b151799b6479	 Santé mentale et soutien psychosocial en situation d'urgence humanitaire. Les conflits armés et les catastrophes naturelles ont des répercussions négatives sur la santé mentale et le bien-être des populations touchées à court et long termes et affectent la prise en charge des personnes atteintes de troubles de santé mentale préexistants. Le présent article détaille les actions spécifiques en matière de santé mentale et de soutien psychosocial menées par le secteur de la santé dans les phases de préparation aux situations d'urgence, d'organisation des secours et de relèvement. Les recommandations générales destinées aux ministères de la Santé sont les suivantes : 1) intégrer la santé mentale et le soutien psychosocial dans les plans nationaux de santé et de préparation aux situations d'urgence ; 2) mettre en place des directives et des normes nationales, et des outils d'appui pour la santé mentale et le soutien psychosocial en situations d'urgence ; 3) renforcer les capacités des professionnels de santé à identifier et prendre en charge les troubles de santé mentale prioritaires en situations d'urgence ; et 4) exploiter les opportunités générées par la riposte aux situations d'urgence pour contribuer à la mise en place de services de soins de santé mentale pérennes. 	etiology
d0f08f1fb51382d0e932ada305c3ac121604dda0a3ff12c8106f701bd4fa3ccf	 Incidence et déterminants de la gravité des traumatismes non intentionnels parmi les élèves d’établissements d’enseignement privé de Dubaï : étude transversale. Une étude transversale a été menée en 2012/2013 dans 10 établissements d’enseignement privé de Dubaï, sur une population d’élèves âgés entre 10 et 17 ans. Cette étude s’est déroulée en deux phases. La première phase a permis d’estimer le taux d’incidence des traumatismes : le nombre total de traumatismes survenus dans les établissements en 2012 a été divisé par la population totale d’élèves de tous les établissements étudiés au cours de la même année puis a été multiplié par 1000. La seconde consistait à étudier les facteurs de gravité déterminants à travers une sélection aléatoire de 1000 cas de blessures. Un auto-questionnaire a été remis aux participants après l’obtention de leur consentement verbal. Les caractéristiques socio-démographiques ont montré que la majorité des élèves (74,2 %) participant à cette étude étaient de sexe masculin et qu’environ la moitié étaient âgés de 12 à 14 ans (57,3 %). Le taux d’incidence des traumatismes non intentionnels était de 297,7/1000, et les blessures étaient légères pour la plupart (88,9 %). Le faible niveau de sécurité dans les établissements était à l’origine de la majorité des traumatismes, et les chutes constituaient le type de traumatismes le plus fréquent. 	etiology
23f64eb71c0e0aca4bfb3faeaf9bd64de6e191d3531c04ec6c0e215cbf9c235b	 Le syndrome douloureux régional complexe (SDRC), anciennement connu sous le nom d’algoneurodystrophie, est un état douloureux d’une région du corps, souvent un membre, associé à des troubles vasomoteurs, moteurs et trophiques, qui peut survenir après un traumatisme. Nous décrivons brièvement l’épidémiologie, les critères diagnostiques et les avancées dans la physiopathologie. Nous explicitons ensuite les différents schémas thérapeutiques disponibles actuellement. 	etiology
7f980fdb3f61ea25c2435f0f2c944157cf61a4a516104cbff43ca5ba89044dab	 L’imagerie TEP pour une meilleure compréhension de la neurotransmission normale et pathologique. La neuroimagerie des récepteurs cérébraux a commencé au début des années 1980. Aujourd’hui, quelque quarante ans plus tard, l’imagerie par tomographie d’émission de positons (TEP) est toujours un domaine en expansion dans les études précliniques et cliniques cherchant à explorer le cerveau et son fonctionnement normal et pathologique. Outre les améliorations apportées aux caméras TEP et à l’analyse d’images, la disponibilité de radiotraceurs est un facteur déterminant de cette expansion. De nombreux radiotraceurs (ou radiopharmaceutiques, lorsque injectés chez l’Homme) ont été mis au point par des équipes pluridisciplinaires pour visualiser et quantifier un nombre croissant de récepteurs, transporteurs, enzymes et autres cibles moléculaires du cerveau. Le développement de nouveaux radiotraceurs TEP représente un défi passionnant, du fait du grand nombre de cibles et de fonctions neurochimiques qui restent encore à explorer. Dans cet article, nous resituons le contexte de développement des premiers radiotraceurs précliniques et leur passage à l’Homme. Les principales contributions actuelles des radiotraceurs TEP sont décrites en termes d’imagerie du métabolisme neuronal, de quantification des récepteurs et des transporteurs, d’imagerie neurodégénérative et neuroinflammatoire. Les différentes approches d’imagerie fonctionnelle de la neurotransmission sont également abordées. Enfin, les apports de l’imagerie TEP à la recherche et au développement de nouveaux médicaments du cerveau sont décrits. 	pharmacology|physiology
0f1eeb6060632325bb6bb72541d0ed6badaa76f561ba467256db9e37b753829a	 RÉSUMÉ Contexte: Les voies de médiation de la relation entre l'éducation et la santé ne sont guère documentées. Il est généralement présumé que la scolarité mène à la conscience des risques de santé (par ex., les IST), qui conduit à son tour à l'adoption d'un comportement préventif (par ex., l'utilisation du préservatif). Les données qui appuient ce mécanisme sont cependant limitées. Méthodes: Des données d'enquête ont été collectées en 2010 auprès d'un échantillon de 247 adultes de 30 à 62 ans vivant dans un district andin isolé du Pérou. Ces personnes présentaient une exposition fort variable à la scolarité et leur communauté était depuis peu confrontée à un risque élevé d'IST. La modélisation par équation structurelle a permis d'estimer le degré d'association entre, d'une part, la scolarité et, d'autre part, les ressources cognitives, la conscience des IST et la connaissance en matière de santé sexuelle, ainsi que de déterminer l'association globale de ces éléments avec le fait d'avoir déjà utilisé le préservatif. Résultats: Trente-deux pour cent des répondants ont déclaré avoir utilisé le préservatif. Chaque année supplémentaire de scolarité s'est avérée associée à une augmentation de 2,7 points de pourcentage de la probabilité d'usage du préservatif, sous correction des covariables. Le lien entre l'éducation et l'utilisation du préservatif était induit par les compétences de fonctionnement exécutif cognitif (FEC) (écarts types de 0,26), la conscience des IST (0,09) et la connaissance en matière de santé sexuelle (0,10). Les compétences FEC étaient associées à l'utilisation du préservatif de façon directe et indirecte, du fait de la conscience des IST et de la connaissance en matière de santé sexuelle; elles représentaient deux tiers du gradient éducation-utilisation du préservatif. Conclusions: La relation entre l'éducation et la prévention des IST peut être plus complexe qu'on ne le pense souvent. Elle est induite par les compétences FEC, la conscience des IST et la connaissance en matière de santé sexuelle. Il serait utile d'examiner si les interventions de prévention des IST sont plus efficaces quand elles améliorent les compétences cognitives qui traduisent l'information en comportements de protection. 	psychology
0e841bee28ee8c274790b8746cf2282b2af904ada1b1a3e2e7ce54c7edfef4a8	 Les descriptions de pyodermite canine gangréneuse (PG) sont rares dans la littérature vétérinaire. Plus rares encore sont les cas décrivant les chiens avec à la fois des lésions cutanées et une atteinte d'organes internes. Décrire un cas de PG canine avec atteinte cutanée et des organes internes. Un chien de propriétaire. MATÉRIEL ET MÉTHODE: Une numération formule, une biochimie, une protéine C réactive, un SNAP-test cPI, une échographie abdominale et une aspiration à l'aiguille fine de la rate ont été réalisés. RÉSULTATS: Le chien a été traité avec la prednisolone orale et de la ciclosporine. Après trois mois de traitement, une échographie a révélé une normalisation de la rate et une résolution des lésions cutanées. Les chiens avec lésions cutanées compatibles avec PG devraient être examinés avec attention pour l'atteinte des organes internes. La ciclosporine peut être un traitement utile pour la gestion immédiate et au long cours de PG canine. 	veterinary|etiology
1161e12370fbb7c5f02aa979636f8149a56c1d360f3bbff72aba74213b4878a8	 Cette étude visait à déterminer l’effet d’une gestation avancée sur la topographie et la taille de l’omasum chez 22 buffles de Murrah en bonne santé. L’omasum a été scanné 15 à 20 jours avant et après la parturition, selon la procédure standard. Les marges dorsale et ventrale de l’omasum ont été identifiées et marquées au niveau de chaque espace intercostal (EIC). Les limites dorsale et ventrale jusqu’à la ligne médiane dorsale ont été mesurées. L’omasum a été scanné du 6ème au 11ème EIC pendant la gestation avancée et du 7ème au 11ème EIC après la mise-bas. Indépendamment de la gestation, les marges dorsale et ventrale de l’omasum étaient situées plus loin dorsalement et plus près de la colonne vertébrale dans les 6ème, 7ème et 11ème EIC. Sauf chez un buffle, l’omasum a été scanné dans quatre EIC consécutifs au cours de la gestation avancée. Après la mise-bas, l’omasum a été scanné dans quatre et cinq EIC consécutifs chez 17 respectivement 5 buffles. Les limites dorsales et ventrales moyennes de l’omasum ont augmenté de manière significative (P. 	veterinary|physiology
938f80ec28ee7bcd21f6dc922feae45ec70106e6df44db542d5811de7572353e	 Les auteurs s’intéressent à plusieurs nouvelles technologies de diagnostic appelées à occuper, dans un futur proche, une place de choix dans le paysage du dépistage et dont il existe déjà des applications en santé animale, à savoir : le séquençage de nouvelle génération, la détection de biomarqueurs et les tests utilisables sur le lieu des soins. Ils décrivent par ailleurs l’exemple de la validation d’une amplification isotherme à médiation par boucle en temps réel. La validation de ces nouvelles technologies présente un certain nombre de difficultés, que les auteurs examinent en détail. 	veterinary
8bdf4c6de4a9cbd07817deaa5100b299048ea5fa93576dfa4a4f4b57afc23e84	 Effet du niveau d’infection par les nématodes gastro-intestinaux et du traitement anthelminthique sur le rendement laitier des brebis laitières. Les effets sur les rendements laitiers des infections à nématodes gastro-intestinaux et d’un traitement anthelminthique ont été comparés entre des troupeaux avec un bas niveau (BN) d’œufs par gramme (opg) avant la mise bas et d’autres avec un haut niveau (HN). Un test de réduction du nombre d’œufs dans les selles (FECRT) a été effectué avant la mise bas en comparant un groupe traité avec de la nétobimine avec un groupe non traité. Les brebis appartenant aux troupeaux BN ont produit 55,4 % de lait de plus que les brebis des troupeaux HN. Une corrélation négative a été trouvée entre l’opg moyen avant traitement et le rendement laitier moyen par troupeau (r = −0,860 ; p < 0,01). Cependant, les brebis traitées ont produit 10,1 % de lait de plus que les brebis non traitées dans les troupeaux BN, bien que dans les troupeaux HN les brebis traitées aient produit moins de lait (−2,7 %). Le traitement des troupeaux, même ceux avec de faibles niveaux d’infection, peut améliorer les rendements laitiers. Dans cette étude, l’opg avant mise bas a eu une plus grande influence sur la production totale de lait que le traitement anthelminthique. 	veterinary
8911b2d264ebabfbb3e6001090a749434c6f9a1d8e138ea9a4644bce106db8bf	 Déterminer si l'enrichissement en fer et en acide folique des farines de blé et de maïs (devenu obligatoire au Brésil depuis juin 2004) est efficace dans la prévention des anomalies du tube neural. À partir des données des systèmes nationaux d'information sur les naissances enregistrées dans les régions du Centre, du Sud et du Sud-est du Brésil, nous avons déterminé la prévalence des anomalies du tube neural parmi les naissances vivantes et les mortinaissances, sur une période préalable à l'obligation d'enrichissement (de 2001 à 2004) et sur une période postérieure à cette obligation (de 2005 à 2014). Nous avons fait la distinction entre les cas d'anencéphalie, d'encéphalocèle, de méningocèle, de myéloméningocèle et des autres formes de spina bifida. Entre 2001 et 2014, 8 554 anomalies du tube neural ont été recensées pour 17 925 729 naissances vivantes. Sur cette même période, 2 673 anomalies du tube neural ont été enregistrées pour 194 858 mortinaissances. La prévalence générale des anomalies du tube neural est passée de 0,79 pour 1 000 avant l'obligation d'enrichissement à 0,55 pour 1 000 postérieurement à cette obligation (rapport de prévalence, RP: 1,43; intervalle de confiance de 95%: 1,38-1,50). Concernant les mortinaissances, la prévalence est passée de 17,74 pour 1 000 mortinaissances avant l'obligation d'enrichissement à 11,70 pour 1 000 postérieurement à cette obligation. Concernant les naissances vivantes, les valeurs correspondantes ont été de 0,57 et 0,44 respectivement. Au Brésil, l'introduction de l'obligation d'enrichissement en fer et en acide folique des farines a été suivie d'une baisse significative de la prévalence des anomalies du tube neural dans la zone que nous avons étudiée. 	etiology
155aafcc99675bb11ae1bf55a4c0b0186d3acba44c3fe448983819801dcd546d	 Les pathogènes multirésistants représentent un défi majeur pour la thérapeutique antimicrobienne et compliquent fréquemment les otites externes canines. HYPOTHÈSES/OBJECTIFS: Nous avons étudiés l'efficacité in vitro de l'huile d'origan, de l'huile de thym et de leurs principaux composés phénoliques, contre les souches bactériennes et fongiques associées aux otites externes canines. Il est supposé que les composés phénoliques principaux auraient une meilleure activité antimicrobienne en comparaison avec les huiles essentielles. MATÉRIELS ET MÉTHODES: La sensibilité antimicrobienne a été testée par microdilution sur plaque pour déterminer la concentration minimale inhibitrice et les concentrations bactéricides/fongicides (MICs, MBCs et MFCs). Un test cinétique temps dépendant a été réalisé pour confirmer l'activité antifongique et bactéricide des huiles et de leurs constituants phénoliques. Cent souches bactériennes et fongiques ont été utilisées, comprenant Staphylococcus pseudintermedius sensible à la méticiline (n = 10), S. pseudintermedius résistante à la méticiline (n = 10), Streptococcus spp. β-hémolytique (n = 20), Pseudomonas aeruginosa (n = 20; comprenant 10 souches résistantes à un ou deux antimicrobiens), Proteus mirabilis (n = 20) et Malassezia pachydermatis (n = 20) de chiens avec otite externe. RÉSULTATS: L'huile d'origan, l'huile de thym, le carvacrol et le thymol ont montré une activité antibactérienne contre toutes les souches bactériennes et fongiques testées. Les valeurs de MIC90 allant de 0.015 à 0.03% (146-292 μg/mL) pour la bactérie Gram-positive et P. mirabilis. Pour P. aeruginosa et M. pachydermatis, les valeurs de MIC90 allaient de 0.09 à 0.25% (800-2,292 μg/mL). L'huile d'origan, de thym, le carvacrol et le thymol ont montré une bonne activité bactéricide et fongicide contre 100 souches de chiens avec otite externe, comprenant des souches hautement résistantes. Ces huiles essentielles et leurs constituants phénoliques principaux ont le potentiel d’être étudiés in vivo pour le traitement des otites externes canines. 	pharmacology|microbiology|veterinary|chemistry
8d8456473ef5ae792ab5bbe60db125eb166a2ff252dd178154e0475b152ce108	 Les sujets insuffisants respiratoires chroniques, surtout ceux atteints d’une BPCO, souffrent d’une maladie multisystémique avec des conséquences biopsychosociales qui dépassent largement le système respiratoire. Les troubles cognitifs sont associés à une diminution de la qualité de vie et à une mortalité accrue dans la population générale, mais ils demeurent sous-estimés dans les maladies respiratoires chroniques malgré leur prévalence augmentée. Différents facteurs, certains modifiables, pourraient contribuer au développement précoce de troubles cognitifs dans cette population qui ne fait pas l’objet d’un dépistage systématique. Les patients avec troubles cognitifs ont besoin de soins adaptés pour favoriser l’adhésion au projet thérapeutique. La réhabilitation respiratoire semble avoir un effet positif sur les fonctions cognitives. 	etiology
